unique_id,health_status,symptoms,x,y,viral_load
S46,healthy,False,30.55963489878129,110.5978787415226,
S47,healthy,False,30.55963489878129,122.5978787415226,
S48,healthy,False,42.55963489878129,-9.402121258477386,
S49,healthy,False,42.55963489878129,2.5978787415226137,
S50,healthy,False,42.55963489878129,14.597878741522614,
S51,healthy,False,42.55963489878129,26.597878741522614,
S52,healthy,False,42.55963489878129,38.597878741522614,
S53,healthy,False,42.55963489878129,50.597878741522614,
S54,healthy,False,42.55963489878129,62.597878741522614,
S55,healthy,False,42.55963489878129,74.5978787415226,
S56,healthy,False,42.55963489878129,86.5978787415226,
S57,healthy,False,42.55963489878129,98.5978787415226,
S58,healthy,False,42.55963489878129,110.5978787415226,
S59,healthy,False,42.55963489878129,122.5978787415226,
S60,healthy,False,54.55963489878129,-9.402121258477386,
S61,healthy,False,54.55963489878129,2.5978787415226137,
S62,healthy,False,54.55963489878129,14.597878741522614,
S63,healthy,False,54.55963489878129,26.597878741522614,
S64,healthy,False,54.55963489878129,38.597878741522614,
S65,healthy,False,54.55963489878129,50.597878741522614,
S66,healthy,False,54.55963489878129,62.597878741522614,
S67,healthy,False,54.55963489878129,74.5978787415226,
S68,healthy,False,54.55963489878129,86.5978787415226,
S69,healthy,False,54.55963489878129,98.5978787415226,
S70,healthy,False,54.55963489878129,110.5978787415226,
S71,healthy,False,54.55963489878129,122.5978787415226,
S72,healthy,False,66.5596348987813,-9.402121258477386,
S73,healthy,False,66.5596348987813,2.5978787415226137,
S74,healthy,False,66.5596348987813,14.597878741522614,
S75,healthy,False,66.5596348987813,26.597878741522614,
S76,healthy,False,66.5596348987813,38.597878741522614,
S77,healthy,False,66.5596348987813,50.597878741522614,
S78,healthy,False,66.5596348987813,62.597878741522614,
S79,healthy,False,66.5596348987813,74.5978787415226,
S80,healthy,False,66.5596348987813,86.5978787415226,
S81,healthy,False,66.5596348987813,98.5978787415226,
S82,healthy,False,66.5596348987813,110.5978787415226,
S83,healthy,False,66.5596348987813,122.5978787415226,
S84,healthy,False,78.5596348987813,-9.402121258477386,
S85,healthy,False,78.5596348987813,2.5978787415226137,
S86,healthy,False,78.5596348987813,14.597878741522614,
S87,healthy,False,78.5596348987813,26.597878741522614,
S88,healthy,False,78.5596348987813,38.597878741522614,
S89,healthy,False,78.5596348987813,50.597878741522614,
S90,healthy,False,78.5596348987813,62.597878741522614,
S91,healthy,False,78.5596348987813,74.5978787415226,
S92,healthy,False,78.5596348987813,86.5978787415226,
S93,healthy,False,78.5596348987813,98.5978787415226,
S94,healthy,False,78.5596348987813,110.5978787415226,
S95,healthy,False,78.5596348987813,122.5978787415226,
S96,healthy,False,90.5596348987813,-9.402121258477386,
S97,healthy,False,90.5596348987813,2.5978787415226137,
S98,healthy,False,90.5596348987813,14.597878741522614,
S99,healthy,False,90.5596348987813,26.597878741522614,
S100,healthy,False,90.5596348987813,38.597878741522614,
S101,healthy,False,90.5596348987813,50.597878741522614,
S102,healthy,False,90.5596348987813,62.597878741522614,
S103,healthy,False,90.5596348987813,74.5978787415226,
S104,healthy,False,90.5596348987813,86.5978787415226,
S105,healthy,False,90.5596348987813,98.5978787415226,
S106,healthy,False,90.5596348987813,110.5978787415226,
S107,healthy,False,90.5596348987813,122.5978787415226,
S108,healthy,False,102.5596348987813,-9.402121258477386,
S109,healthy,False,102.5596348987813,2.5978787415226137,
S110,healthy,False,102.5596348987813,14.597878741522614,
S111,healthy,False,102.5596348987813,26.597878741522614,
S112,healthy,False,102.5596348987813,38.597878741522614,
S113,healthy,False,102.5596348987813,50.597878741522614,
S114,healthy,False,102.5596348987813,62.597878741522614,
S115,healthy,False,102.5596348987813,74.5978787415226,
S116,healthy,False,102.5596348987813,74.5978787415226,
T0,healthy,False,52.90382747129353,47.22510829900445,
S117,healthy,False,-10.39945949054109,3.421654878960382,
S118,healthy,False,-10.39945949054109,15.421654878960382,
S119,healthy,False,-10.39945949054109,27.421654878960382,
S120,healthy,False,-10.39945949054109,39.42165487896038,
S121,healthy,False,-10.39945949054109,51.42165487896038,
S122,healthy,False,-10.39945949054109,63.42165487896038,
S123,healthy,False,-10.39945949054109,75.42165487896038,
S124,healthy,False,-10.39945949054109,87.42165487896038,
S125,healthy,False,-10.39945949054109,99.42165487896038,
S126,healthy,False,-10.39945949054109,111.42165487896038,
S127,healthy,False,-10.39945949054109,123.42165487896038,
S128,healthy,False,-10.39945949054109,135.4216548789604,
S129,healthy,False,1.6005405094589094,3.421654878960382,
S130,healthy,False,1.6005405094589094,15.421654878960382,
S131,healthy,False,1.6005405094589094,27.421654878960382,
S132,healthy,False,1.6005405094589094,39.42165487896038,
S133,healthy,False,1.6005405094589094,51.42165487896038,
S134,healthy,False,1.6005405094589094,63.42165487896038,
S135,healthy,False,1.6005405094589094,75.42165487896038,
S136,healthy,False,1.6005405094589094,87.42165487896038,
S137,healthy,False,1.6005405094589094,99.42165487896038,
S138,healthy,False,1.6005405094589094,111.42165487896038,
S139,healthy,False,1.6005405094589094,123.42165487896038,
S140,healthy,False,1.6005405094589094,135.4216548789604,
S141,healthy,False,13.60054050945891,3.421654878960382,
S142,healthy,False,13.60054050945891,15.421654878960382,
S143,healthy,False,13.60054050945891,27.421654878960382,
S144,healthy,False,13.60054050945891,39.42165487896038,
S145,healthy,False,13.60054050945891,51.42165487896038,
S146,healthy,False,13.60054050945891,63.42165487896038,
S147,healthy,False,13.60054050945891,75.42165487896038,
S148,healthy,False,13.60054050945891,87.42165487896038,
S149,healthy,False,13.60054050945891,99.42165487896038,
S150,healthy,False,13.60054050945891,111.42165487896038,
S151,healthy,False,13.60054050945891,123.42165487896038,
S152,healthy,False,13.60054050945891,135.4216548789604,
S153,healthy,False,25.60054050945891,3.421654878960382,
S154,healthy,False,25.60054050945891,15.421654878960382,
S155,healthy,False,25.60054050945891,27.421654878960382,
S156,healthy,False,25.60054050945891,39.42165487896038,
S157,healthy,False,25.60054050945891,51.42165487896038,
S158,healthy,False,25.60054050945891,63.42165487896038,
S159,healthy,False,25.60054050945891,75.42165487896038,
S160,healthy,False,25.60054050945891,87.42165487896038,
S161,healthy,False,25.60054050945891,99.42165487896038,
S162,healthy,False,25.60054050945891,111.42165487896038,
S163,healthy,False,25.60054050945891,123.42165487896038,
S164,healthy,False,25.60054050945891,135.4216548789604,
S165,healthy,False,37.60054050945891,3.421654878960382,
S166,healthy,False,37.60054050945891,15.421654878960382,
S167,healthy,False,37.60054050945891,27.421654878960382,
S168,healthy,False,37.60054050945891,39.42165487896038,
S169,healthy,False,37.60054050945891,51.42165487896038,
S170,healthy,False,37.60054050945891,63.42165487896038,
S171,healthy,False,37.60054050945891,75.42165487896038,
S172,healthy,False,37.60054050945891,87.42165487896038,
S173,healthy,False,37.60054050945891,99.42165487896038,
S174,healthy,False,37.60054050945891,111.42165487896038,
S175,healthy,False,37.60054050945891,123.42165487896038,
S176,healthy,False,37.60054050945891,135.4216548789604,
S177,healthy,False,49.60054050945891,3.421654878960382,
S178,healthy,False,49.60054050945891,15.421654878960382,
S179,healthy,False,49.60054050945891,27.421654878960382,
S180,healthy,False,49.60054050945891,39.42165487896038,
S181,healthy,False,49.60054050945891,51.42165487896038,
S182,healthy,False,49.60054050945891,63.42165487896038,
S183,healthy,False,49.60054050945891,75.42165487896038,
S184,healthy,False,49.60054050945891,87.42165487896038,
S185,healthy,False,49.60054050945891,99.42165487896038,
S186,healthy,False,49.60054050945891,111.42165487896038,
S187,healthy,False,49.60054050945891,123.42165487896038,
S188,healthy,False,49.60054050945891,135.4216548789604,
S189,healthy,False,61.60054050945891,3.421654878960382,
S190,healthy,False,61.60054050945891,15.421654878960382,
S191,healthy,False,61.60054050945891,27.421654878960382,
S192,healthy,False,61.60054050945891,39.42165487896038,
S193,healthy,False,61.60054050945891,51.42165487896038,
S194,healthy,False,61.60054050945891,63.42165487896038,
S195,healthy,False,61.60054050945891,75.42165487896038,
S196,healthy,False,61.60054050945891,87.42165487896038,
S197,healthy,False,61.60054050945891,99.42165487896038,
S198,healthy,False,61.60054050945891,111.42165487896038,
S199,healthy,False,61.60054050945891,123.42165487896038,
S200,healthy,False,61.60054050945891,135.4216548789604,
S201,healthy,False,73.60054050945891,3.421654878960382,
S202,healthy,False,73.60054050945891,15.421654878960382,
S203,healthy,False,73.60054050945891,27.421654878960382,
S204,healthy,False,73.60054050945891,39.42165487896038,
S205,healthy,False,73.60054050945891,51.42165487896038,
S206,healthy,False,73.60054050945891,63.42165487896038,
S207,healthy,False,73.60054050945891,75.42165487896038,
S208,healthy,False,73.60054050945891,87.42165487896038,
S209,healthy,False,73.60054050945891,99.42165487896038,
S210,healthy,False,73.60054050945891,111.42165487896038,
S211,healthy,False,73.60054050945891,123.42165487896038,
S212,healthy,False,73.60054050945891,135.4216548789604,
S213,healthy,False,85.60054050945891,3.421654878960382,
S214,healthy,False,85.60054050945891,15.421654878960382,
S215,healthy,False,85.60054050945891,27.421654878960382,
S216,healthy,False,85.60054050945891,39.42165487896038,
S217,healthy,False,85.60054050945891,51.42165487896038,
S218,healthy,False,85.60054050945891,63.42165487896038,
S219,healthy,False,85.60054050945891,75.42165487896038,
S220,healthy,False,85.60054050945891,87.42165487896038,
S221,healthy,False,85.60054050945891,99.42165487896038,
S222,healthy,False,85.60054050945891,111.42165487896038,
S223,healthy,False,85.60054050945891,123.42165487896038,
S224,healthy,False,85.60054050945891,135.4216548789604,
S225,healthy,False,97.60054050945891,3.421654878960382,
S226,healthy,False,97.60054050945891,15.421654878960382,
S227,healthy,False,97.60054050945891,27.421654878960382,
S228,healthy,False,97.60054050945891,39.42165487896038,
S229,healthy,False,97.60054050945891,51.42165487896038,
S230,healthy,False,97.60054050945891,63.42165487896038,
S231,healthy,False,97.60054050945891,75.42165487896038,
S232,healthy,False,97.60054050945891,87.42165487896038,
S233,healthy,False,97.60054050945891,87.42165487896038,
T1,healthy,False,64.69593293870284,62.29055372467076,
S234,healthy,False,-7.2898014551732615,-16.012249763637108,
S235,healthy,False,-7.2898014551732615,-4.012249763637108,
S236,healthy,False,-7.2898014551732615,7.987750236362892,
S237,healthy,False,-7.2898014551732615,19.987750236362892,
S238,healthy,False,-7.2898014551732615,31.987750236362892,
S239,healthy,False,-7.2898014551732615,43.98775023636289,
S240,healthy,False,-7.2898014551732615,55.98775023636289,
S241,healthy,False,-7.2898014551732615,67.9877502363629,
S242,healthy,False,-7.2898014551732615,79.9877502363629,
S243,healthy,False,-7.2898014551732615,91.9877502363629,
S244,healthy,False,-7.2898014551732615,103.9877502363629,
S245,healthy,False,-7.2898014551732615,115.9877502363629,
S246,healthy,False,4.7101985448267385,-16.012249763637108,
S247,healthy,False,4.7101985448267385,-4.012249763637108,
S248,healthy,False,4.7101985448267385,7.987750236362892,
S249,healthy,False,4.7101985448267385,19.987750236362892,
S250,healthy,False,4.7101985448267385,31.987750236362892,
S251,healthy,False,4.7101985448267385,43.98775023636289,
S252,healthy,False,4.7101985448267385,55.98775023636289,
S253,healthy,False,4.7101985448267385,67.9877502363629,
S254,healthy,False,4.7101985448267385,79.9877502363629,
S255,healthy,False,4.7101985448267385,91.9877502363629,
S256,healthy,False,4.7101985448267385,103.9877502363629,
S257,healthy,False,4.7101985448267385,115.9877502363629,
S258,healthy,False,16.71019854482674,-16.012249763637108,
S259,healthy,False,16.71019854482674,-4.012249763637108,
S260,healthy,False,16.71019854482674,7.987750236362892,
S261,healthy,False,16.71019854482674,19.987750236362892,
S262,healthy,False,16.71019854482674,31.987750236362892,
S263,healthy,False,16.71019854482674,43.98775023636289,
S264,healthy,False,16.71019854482674,55.98775023636289,
S265,healthy,False,16.71019854482674,67.9877502363629,
S266,healthy,False,16.71019854482674,79.9877502363629,
S267,healthy,False,16.71019854482674,91.9877502363629,
S268,healthy,False,16.71019854482674,103.9877502363629,
S269,healthy,False,16.71019854482674,115.9877502363629,
S270,healthy,False,28.71019854482674,-16.012249763637108,
S271,healthy,False,28.71019854482674,-4.012249763637108,
S272,healthy,False,28.71019854482674,7.987750236362892,
S273,healthy,False,28.71019854482674,19.987750236362892,
S274,healthy,False,28.71019854482674,31.987750236362892,
S275,healthy,False,28.71019854482674,43.98775023636289,
S276,healthy,False,28.71019854482674,55.98775023636289,
S277,healthy,False,28.71019854482674,67.9877502363629,
S278,healthy,False,28.71019854482674,79.9877502363629,
S279,healthy,False,28.71019854482674,91.9877502363629,
S280,healthy,False,28.71019854482674,103.9877502363629,
S281,healthy,False,28.71019854482674,115.9877502363629,
S282,healthy,False,40.71019854482674,-16.012249763637108,
S283,healthy,False,40.71019854482674,-4.012249763637108,
S284,healthy,False,40.71019854482674,7.987750236362892,
S285,healthy,False,40.71019854482674,19.987750236362892,
S286,healthy,False,40.71019854482674,31.987750236362892,
S287,healthy,False,40.71019854482674,43.98775023636289,
S288,healthy,False,40.71019854482674,55.98775023636289,
S289,healthy,False,40.71019854482674,67.9877502363629,
S290,healthy,False,40.71019854482674,79.9877502363629,
S291,healthy,False,40.71019854482674,91.9877502363629,
S292,healthy,False,40.71019854482674,103.9877502363629,
S293,healthy,False,40.71019854482674,115.9877502363629,
S294,healthy,False,52.71019854482674,-16.012249763637108,
S295,healthy,False,52.71019854482674,-4.012249763637108,
S296,healthy,False,52.71019854482674,7.987750236362892,
S297,healthy,False,52.71019854482674,19.987750236362892,
S298,healthy,False,52.71019854482674,31.987750236362892,
S299,healthy,False,52.71019854482674,43.98775023636289,
S300,healthy,False,52.71019854482674,55.98775023636289,
S301,healthy,False,52.71019854482674,67.9877502363629,
S302,healthy,False,52.71019854482674,79.9877502363629,
S303,healthy,False,52.71019854482674,91.9877502363629,
S304,healthy,False,52.71019854482674,103.9877502363629,
S305,healthy,False,52.71019854482674,115.9877502363629,
S306,healthy,False,64.71019854482674,-16.012249763637108,
S307,healthy,False,64.71019854482674,-4.012249763637108,
S308,healthy,False,64.71019854482674,7.987750236362892,
S309,healthy,False,64.71019854482674,19.987750236362892,
S310,healthy,False,64.71019854482674,31.987750236362892,
S311,healthy,False,64.71019854482674,43.98775023636289,
S312,healthy,False,64.71019854482674,55.98775023636289,
S313,healthy,False,64.71019854482674,67.9877502363629,
S314,healthy,False,64.71019854482674,79.9877502363629,
S315,healthy,False,64.71019854482674,91.9877502363629,
S316,healthy,False,64.71019854482674,103.9877502363629,
S317,healthy,False,64.71019854482674,115.9877502363629,
S318,healthy,False,76.71019854482674,-16.012249763637108,
S319,healthy,False,76.71019854482674,-4.012249763637108,
S320,healthy,False,76.71019854482674,7.987750236362892,
S321,healthy,False,76.71019854482674,19.987750236362892,
S322,healthy,False,76.71019854482674,31.987750236362892,
S323,healthy,False,76.71019854482674,43.98775023636289,
S324,healthy,False,76.71019854482674,55.98775023636289,
S325,healthy,False,76.71019854482674,67.9877502363629,
S326,healthy,False,76.71019854482674,79.9877502363629,
S327,healthy,False,76.71019854482674,91.9877502363629,
S328,healthy,False,76.71019854482674,103.9877502363629,
S329,healthy,False,76.71019854482674,115.9877502363629,
S330,healthy,False,88.71019854482674,-16.012249763637108,
S331,healthy,False,88.71019854482674,-4.012249763637108,
S332,healthy,False,88.71019854482674,7.987750236362892,
S333,healthy,False,88.71019854482674,19.987750236362892,
S334,healthy,False,88.71019854482674,31.987750236362892,
S335,healthy,False,88.71019854482674,43.98775023636289,
S336,healthy,False,88.71019854482674,55.98775023636289,
S337,healthy,False,88.71019854482674,67.9877502363629,
S338,healthy,False,88.71019854482674,79.9877502363629,
S339,healthy,False,88.71019854482674,91.9877502363629,
S340,healthy,False,88.71019854482674,103.9877502363629,
S341,healthy,False,88.71019854482674,115.9877502363629,
S342,healthy,False,100.71019854482674,-16.012249763637108,
S343,healthy,False,100.71019854482674,-4.012249763637108,
S344,healthy,False,100.71019854482674,7.987750236362892,
S345,healthy,False,100.71019854482674,19.987750236362892,
S346,healthy,False,100.71019854482674,31.987750236362892,
S347,healthy,False,100.71019854482674,43.98775023636289,
S348,healthy,False,100.71019854482674,55.98775023636289,
S349,healthy,False,100.71019854482674,67.9877502363629,
T2,healthy,False,54.447750346447776,80.29153725608288,
S350,healthy,False,35.24521988527725,15.279796048438492,
S351,healthy,False,35.24521988527725,27.27979604843849,
S352,healthy,False,35.24521988527725,39.27979604843849,
S353,healthy,False,35.24521988527725,51.27979604843849,
S354,healthy,False,35.24521988527725,63.27979604843849,
S355,healthy,False,35.24521988527725,75.2797960484385,
S356,healthy,False,47.24521988527725,15.279796048438492,
S357,healthy,False,47.24521988527725,27.27979604843849,
S358,healthy,False,47.24521988527725,39.27979604843849,
S359,healthy,False,47.24521988527725,51.27979604843849,
S360,healthy,False,47.24521988527725,63.27979604843849,
S361,healthy,False,47.24521988527725,75.2797960484385,
S362,healthy,False,59.24521988527725,15.279796048438492,
S363,healthy,False,59.24521988527725,27.27979604843849,
S364,healthy,False,59.24521988527725,39.27979604843849,
S365,healthy,False,59.24521988527725,51.27979604843849,
S366,healthy,False,59.24521988527725,63.27979604843849,
S367,healthy,False,59.24521988527725,75.2797960484385,
S368,healthy,False,71.24521988527725,15.279796048438492,
S369,healthy,False,71.24521988527725,27.27979604843849,
S370,healthy,False,71.24521988527725,39.27979604843849,
S371,healthy,False,71.24521988527725,51.27979604843849,
S372,healthy,False,71.24521988527725,63.27979604843849,
S373,healthy,False,71.24521988527725,75.2797960484385,
S374,healthy,False,83.24521988527725,15.279796048438492,
T3,healthy,False,59.67713735263342,65.93188027968077,
S375,healthy,False,34.029523711552315,20.329767170730037,
S376,healthy,False,34.029523711552315,32.32976717073004,
S377,healthy,False,34.029523711552315,44.32976717073004,
S378,healthy,False,34.029523711552315,56.32976717073004,
S379,healthy,False,34.029523711552315,68.32976717073004,
S380,healthy,False,34.029523711552315,80.32976717073004,
S381,healthy,False,46.029523711552315,20.329767170730037,
S382,healthy,False,46.029523711552315,32.32976717073004,
S383,healthy,False,46.029523711552315,44.32976717073004,
S384,healthy,False,46.029523711552315,56.32976717073004,
S385,healthy,False,46.029523711552315,68.32976717073004,
S386,healthy,False,46.029523711552315,80.32976717073004,
S387,healthy,False,58.029523711552315,20.329767170730037,
S388,healthy,False,58.029523711552315,32.32976717073004,
S389,healthy,False,58.029523711552315,44.32976717073004,
S390,healthy,False,58.029523711552315,56.32976717073004,
S391,healthy,False,58.029523711552315,68.32976717073004,
S392,healthy,False,58.029523711552315,80.32976717073004,
S393,healthy,False,70.02952371155232,20.329767170730037,
S394,healthy,False,70.02952371155232,32.32976717073004,
S395,healthy,False,70.02952371155232,44.32976717073004,
S396,healthy,False,70.02952371155232,56.32976717073004,
S397,healthy,False,70.02952371155232,68.32976717073004,
S398,healthy,False,70.02952371155232,80.32976717073004,
S399,healthy,False,82.02952371155232,20.329767170730037,
T4,healthy,False,50.575545646955455,31.771755687081416,
S400,healthy,False,23.481927106833105,2.749786935378758,
S401,healthy,False,23.481927106833105,14.749786935378758,
S402,healthy,False,23.481927106833105,26.749786935378758,
S403,healthy,False,23.481927106833105,38.74978693537876,
S404,healthy,False,23.481927106833105,50.74978693537876,
S405,healthy,False,23.481927106833105,62.74978693537876,
S406,healthy,False,35.481927106833105,2.749786935378758,
S407,healthy,False,35.481927106833105,14.749786935378758,
S408,healthy,False,35.481927106833105,26.749786935378758,
S409,healthy,False,35.481927106833105,38.74978693537876,
S410,healthy,False,35.481927106833105,50.74978693537876,
S411,healthy,False,35.481927106833105,62.74978693537876,
S412,healthy,False,47.481927106833105,2.749786935378758,
S413,healthy,False,47.481927106833105,14.749786935378758,
S414,healthy,False,47.481927106833105,26.749786935378758,
S415,healthy,False,47.481927106833105,38.74978693537876,
S416,healthy,False,47.481927106833105,50.74978693537876,
S417,healthy,False,47.481927106833105,62.74978693537876,
S418,healthy,False,59.481927106833105,2.749786935378758,
S419,healthy,False,59.481927106833105,14.749786935378758,
S420,healthy,False,59.481927106833105,26.749786935378758,
S421,healthy,False,59.481927106833105,38.74978693537876,
S422,healthy,False,59.481927106833105,50.74978693537876,
S423,healthy,False,59.481927106833105,62.74978693537876,
S424,healthy,False,71.4819271068331,2.749786935378758,
T5,healthy,False,56.66927495662495,38.11966156127282,
S425,healthy,False,36.737990804171815,18.410729575810755,
S426,healthy,False,32.98549359889653,31.45185769254097,
S427,healthy,False,27.445824989126653,52.17886745854825,
S428,healthy,False,25.25250782830297,61.01702705185651,
S429,exposed,False,34.70473562701143,78.35231808207939,
S430,healthy,False,33.95784746223266,78.10982671688535,
S431,healthy,False,37.461851302639005,20.813747445735903,
S432,healthy,False,32.355356580947685,44.26654421576295,
S433,healthy,False,28.33587555902243,41.648297931862444,
S434,healthy,False,42.064069803559335,49.60044569902257,
S435,healthy,False,29.946582715071717,76.7497673805555,
S436,healthy,False,35.9844750456699,73.43577172602049,
S437,healthy,False,52.35688983475155,14.119781621870228,
S438,healthy,False,44.65424655036413,41.074957478693655,
S439,healthy,False,45.844524703296564,53.318094234268216,
S440,healthy,False,54.4124145397038,56.81755059767122,
S441,healthy,False,38.88835841304177,74.4243013285217,
S442,healthy,False,50.79318823919286,84.84893928867625,
S443,healthy,False,60.814996192581475,30.97872613357419,
S444,healthy,False,52.90814153855154,36.83555487544112,
S445,healthy,False,51.259848366681815,46.045726086086916,
S446,healthy,False,65.1390829694329,60.318474525642856,
S447,exposed,False,58.214255866924944,74.05323163427394,
S448,healthy,False,53.25748289420948,83.08183648593398,
S449,healthy,False,62.56642746420772,26.235472714421483,
T6,healthy,False,50.87259989990294,21.89179088381571,
S450,healthy,False,33.12563830264569,36.76613296225993,
S451,healthy,False,48.28334133484902,36.039545700070775,
S452,healthy,False,42.80517537928233,57.521716487341465,
S453,healthy,False,44.508428681147095,68.86805627645796,
S454,healthy,False,54.507287426103375,26.73254130351561,
T7,healthy,False,86.18641064082097,81.84599800432906,
S455,healthy,False,39.98509556373838,11.293179028581449,
S456,healthy,False,39.98509556373838,23.29317902858145,
S457,healthy,False,39.98509556373838,35.29317902858145,
S458,healthy,False,39.98509556373838,47.29317902858145,
S459,healthy,False,51.98509556373838,11.293179028581449,
T8,healthy,False,81.48161070499748,24.332726510208836,
T9,healthy,False,85.22076879305283,58.985001775506376,
T10,healthy,False,86.3735776940674,50.81561350565532,
T11,healthy,False,20.47966103424333,48.17346396136446,
T12,healthy,False,97.05426559196589,54.21618259741802,
T13,healthy,False,58.75997949090947,54.13943066035678,
T14,healthy,False,44.87355002265038,61.477426607462306,
T15,healthy,False,23.649834524322245,43.9401357185419,
T16,healthy,False,74.55348373451957,38.863797103558106,
T17,healthy,False,18.62503037217707,40.9547143407097,
T18,healthy,False,76.7366696280152,46.99207634291316,
T19,healthy,False,60.37420753919241,30.39582703759217,
T20,healthy,False,32.342672166248015,52.77342331310641,
T21,healthy,False,90.82108784066718,38.748817343340455,
T22,healthy,False,90.06208666680067,52.08928406569968,
T23,healthy,False,9.213431518064315,25.424143881157637,
T24,healthy,False,43.751472721287755,40.958014393741095,
T25,healthy,False,86.19649278365624,28.76538009815265,
T26,healthy,False,26.749617011122368,51.94186184743335,
T27,healthy,False,41.93723557112743,40.321870473798704,
T28,healthy,False,70.77944404307993,40.17535936704506,
T29,healthy,False,91.32576318728569,29.45330445226182,
T30,healthy,False,91.66853243050532,39.88415091793382,
T31,healthy,False,13.687260433177267,37.08017242592588,
T32,healthy,False,93.72649319229812,56.732440358262956,
T33,healthy,False,55.39590107166474,60.71800038295447,
T34,healthy,False,58.389616519537185,29.238015457353626,
T35,healthy,False,70.62736188993543,52.766411237897266,
T36,healthy,False,93.73482230439723,58.22350134358378,
T37,healthy,False,83.25800965444981,60.36501818016981,
T38,healthy,False,23.543646451309275,30.117344791627797,
T39,healthy,False,7.523063914085677,29.192878595427718,
1,,,,,0.0
2,,,,,0.0
3,,,,,0.0
4,,,,,0.0
5,,,,,0.0
6,,,,,0.0
7,,,,,0.0
8,,,,,0.0
9,,,,,0.0
10,,,,,0.0
11,,,,,0.0
12,,,,,0.0
13,,,,,0.0
14,,,,,0.0
15,,,,,0.0
16,,,,,0.0
17,,,,,0.0
18,,,,,0.0
19,,,,,0.0
20,,,,,0.0
21,,,,,0.0
90000,,,,,0.0
90001,,,,,0.0
S0,healthy,False,-5.44036510121871,-9.402121258477386,
S1,healthy,False,-5.44036510121871,2.5978787415226137,
S2,healthy,False,-5.44036510121871,14.597878741522614,
S3,healthy,False,-5.44036510121871,26.597878741522614,
S4,healthy,False,-5.44036510121871,38.597878741522614,
S5,healthy,False,-5.44036510121871,50.597878741522614,
S6,exposed,False,-5.44036510121871,62.597878741522614,
S7,healthy,False,-5.44036510121871,74.5978787415226,
S8,healthy,False,-5.44036510121871,86.5978787415226,
S9,healthy,False,-5.44036510121871,98.5978787415226,
S10,healthy,False,-5.44036510121871,110.5978787415226,
S11,healthy,False,-5.44036510121871,122.5978787415226,
S12,healthy,False,6.55963489878129,-9.402121258477386,
S13,healthy,False,6.55963489878129,2.5978787415226137,
S14,healthy,False,6.55963489878129,14.597878741522614,
S15,healthy,False,6.55963489878129,26.597878741522614,
S16,healthy,False,6.55963489878129,38.597878741522614,
S17,healthy,False,6.55963489878129,50.597878741522614,
S18,healthy,False,6.55963489878129,62.597878741522614,
S19,healthy,False,6.55963489878129,74.5978787415226,
S20,healthy,False,6.55963489878129,86.5978787415226,
S21,healthy,False,6.55963489878129,98.5978787415226,
S22,healthy,False,6.55963489878129,110.5978787415226,
S23,healthy,False,6.55963489878129,122.5978787415226,
S24,healthy,False,18.55963489878129,-9.402121258477386,
S25,healthy,False,18.55963489878129,2.5978787415226137,
S26,healthy,False,18.55963489878129,14.597878741522614,
S27,healthy,False,18.55963489878129,26.597878741522614,
S28,healthy,False,18.55963489878129,38.597878741522614,
S29,healthy,False,18.55963489878129,50.597878741522614,
S30,healthy,False,18.55963489878129,62.597878741522614,
S31,healthy,False,18.55963489878129,74.5978787415226,
S32,healthy,False,18.55963489878129,86.5978787415226,
S33,healthy,False,18.55963489878129,98.5978787415226,
S34,healthy,False,18.55963489878129,110.5978787415226,
S35,healthy,False,18.55963489878129,122.5978787415226,
S36,healthy,False,30.55963489878129,-9.402121258477386,
S37,healthy,False,30.55963489878129,2.5978787415226137,
S38,healthy,False,30.55963489878129,14.597878741522614,
S39,healthy,False,30.55963489878129,26.597878741522614,
S40,healthy,False,30.55963489878129,38.597878741522614,
S41,healthy,False,30.55963489878129,50.597878741522614,
S42,healthy,False,30.55963489878129,62.597878741522614,
S43,healthy,False,30.55963489878129,74.5978787415226,
S44,healthy,False,30.55963489878129,86.5978787415226,
S45,healthy,False,30.55963489878129,98.5978787415226,
S46,healthy,False,30.55963489878129,110.5978787415226,
S47,healthy,False,30.55963489878129,122.5978787415226,
S48,healthy,False,42.55963489878129,-9.402121258477386,
S49,healthy,False,42.55963489878129,2.5978787415226137,
S50,healthy,False,42.55963489878129,14.597878741522614,
S51,healthy,False,42.55963489878129,26.597878741522614,
S52,healthy,False,42.55963489878129,38.597878741522614,
S53,healthy,False,42.55963489878129,50.597878741522614,
S54,healthy,False,42.55963489878129,62.597878741522614,
S55,healthy,False,42.55963489878129,74.5978787415226,
S56,healthy,False,42.55963489878129,86.5978787415226,
S57,healthy,False,42.55963489878129,98.5978787415226,
S58,healthy,False,42.55963489878129,110.5978787415226,
S59,healthy,False,42.55963489878129,122.5978787415226,
S60,healthy,False,54.55963489878129,-9.402121258477386,
S61,healthy,False,54.55963489878129,2.5978787415226137,
S62,healthy,False,54.55963489878129,14.597878741522614,
S63,healthy,False,54.55963489878129,26.597878741522614,
S64,healthy,False,54.55963489878129,38.597878741522614,
S65,healthy,False,54.55963489878129,50.597878741522614,
S66,healthy,False,54.55963489878129,62.597878741522614,
S67,healthy,False,54.55963489878129,74.5978787415226,
S68,healthy,False,54.55963489878129,86.5978787415226,
S69,healthy,False,54.55963489878129,98.5978787415226,
